,msg1,msg2,label
6106,你好，我希望找一个票价是不免费的，游玩的时长是3小时 - 5小时，评分是4分以上的景点。,推荐您去慕田峪长城。,pos
21438,酒店的周边有哪些餐馆啊？,"周边的餐馆有黑天鹅艺术蛋糕(杨林店), 单太太贝谷面包房。",pos
37518,好的，这个餐馆的评分是多少呢？,4.5分。,pos
54357,餐馆的地址是在哪啊？,地址在迎宾中路32号。,neg
55364,洼里博物馆的电话可以给我吗，万一有啥想咨询的。,它的电话是010-61714990。,pos
45337,您好，我要去坦克博物馆游览，请问门票是多少？周边有什么酒店吗？,为您推荐香喷喷酱骨头(长城环岛店)，评分没有信息呢，人均消费是59元，您看可以吗？,neg
40058,这家餐馆有啥好吃的推荐菜啊？,"推荐菜有当地口味, 芥末墩儿。",pos
76812,那这家店什么时间 营业呢？,紫光园的营业时间是周一至周日 09:30-14:00 17:00-21:30。,pos
29067,酒店周边有哪些餐馆呢？,没有这么高票价的，所有景点都是免费的，推荐您去中和殿吧，票价免费。,neg
30810,门票多钱了？周边都有哪些做菜好吃的餐馆。,"门票60元，周边餐馆北京全聚德(王府井店), 护国寺小吃店（护国寺总店）做菜都挺好吃。",pos
59729,好的，谢谢。,"人均消费是78元，周边的餐馆有味多美(良乡店), 清真长顺牛肉馆。",neg
83985,首都博物馆在哪，周边住宿方便吗？,有的！北京野生动物园、雾灵西峰风景区都挺好的！,neg
62442,好的，可以把清华大学的游玩时间告诉我吗？,好的，游玩时间为1小时 - 2小时。,pos
60643,我想去一家最低价格是400-500元，提供中式餐厅的酒店住宿，能帮我推荐一家吗？,推家您去密云水库福海酒家。,neg
38985,你好，我想找一个提供中式餐厅的经济型酒店住宿，有什么好的推荐吗？,不用客气！,neg
67213,好的，谢谢你了啊。,营业时间是周一至周日 11:00-14:00 17:00-21:30。,neg
82775,那我就去地坛吧，地坛周边还有什么可以玩的景点没有？,抱歉，这几家餐馆都没有这道菜。您看看那家小馆（酒仙桥店）行不行，他家的荔枝黄鱼广受好评呢！,neg
78377,我还不想花太多钱，酒店的最低价格是不是100-200元，太贵我就不去了。,北京丽晶酒店的地址是北京东城区金宝街99号。,neg
37660,你好，我想吃香椿炒鸡蛋，能帮我找一个能吃到这个菜，人均消费50-100元的餐馆吗？,圣霖荷园和将进酒客栈都能满足你的需求。,pos
7258,蝎王府羊蝎子(兴华大街店)周边有景点吗？,蝎王府羊蝎子(兴华大街店)周边的景点有中国印刷博物馆和念坛公园。,pos
47260,恩，谢谢啊。,很高兴为您服务。,pos
70136,好的，吃完饭我想找一个门票价格200元以上可以游玩时间0.3小时 - 0.5小时的景点游玩，给我推荐一个好玩的景点吧。,抱歉，游玩时间没有符合您要求的，推荐您去游玩时间1小时-2小时的篱苑图书馆游玩。,pos
15461,好的，谢谢，游玩之后我想去一个评分在4.5分以上的酒店住宿，有好的推荐吗？,"你可以在北京首都宾馆, 北京贵都大酒店, 北京天伦王朝酒店里选择一家，都在景点附近！",neg
48112,好的，这家餐馆周边还有哪些餐馆呢？,周边餐馆有小肥羊(亦庄店)。,pos
8538,你好，我想请朋友吃饭，他爱吃海鲜大咖，你能帮我找一家50-100元的餐馆吗？,推荐天宫酒楼，人均消费81,pos
40705,太好了，那你有它家的电话吗？,有啊，电话是01056351963。,neg
21936,也行吧，你知道它家电话不？,必须的，电话是65253310。,pos
51106,那它周边都有什么景点呢。,景点有故宫 、恭王府、 天安门广场、前门大街。,pos
45419,好的。最后找一家人均消费是100-150元的餐馆吃完饭就回家了，推荐一个吧，把评分和电话一起告诉我，直接就去了。,地址在北京西城区广安门内大街217号；周边餐馆有北京全聚德、东来顺(前门大街店)等等。,neg
39985,请告知下这家餐馆的营业时间。,你好，评分是5分。,neg
20332,我相信你的推荐。周围有不错的餐馆吗？,像黑龙潭清凉谷盛家源绿色农家院餐厅和精灵山庄餐厅都有好吃的当地特色菜。,pos
40629,圆明园皇家皮影戏苑的门票是什么价位的？,为您推荐圆明园皇家皮影戏苑。,neg
26783,这家酒店的地址是在哪啊？,营业时间是5:30-21:00。,neg
37534,好的，谢谢你。,不客气。,pos
54235,可以啊，它家周边有餐馆吗？,没问题，这样的酒店很多的，比如北京丽晶酒店，就是其中之一，你去看看不？,neg
43525,好的，晚上客户到了以后，需要带客户去吃晚饭，客户是外国人，习惯吃面包，能帮我找一个人均消费150-500元的餐馆吗？,九十九顶毡房(清河店)地址在东升乡马坊村永泰庄北路9号（北五环林萃桥北第四个红绿灯左转）(地铁8号线永泰庄站东北口800米)，周边的酒店有北京泰山饭店、7天连锁酒店(北京清华大学东门店)、麗枫酒店(北京奥运村鸟巢店)。,neg
72813,啊，那没关系，这都不是事，能查到酒店的地址吗？,这样的酒店满地都是，我推荐你去IU酒店(北京科技大学店)(原欣润都宾馆)入住吧。,neg
42669,嗯呢。润海福碳烤牛排的周边酒店里，哪个的最低价格是1000元以上，评分是5分？,"周边酒店有锦江之星(北京通州北苑地铁站店), 山水时尚酒店(北京梨园店), 北京亚太花园酒店, 99旅馆连锁(北京物资学院店)和 北京太阳花酒店。",neg
42482,那故宫餐厅有什么推荐菜？,有不少，比如盐酥鸡、炸饺子、香菇鸡肉饭。,pos
84236,你好，我想找一家最低价格在100-200元的酒店住宿，给我推荐一家吧。,推荐您去格林豪泰酒店北京市首都机场第二店。,pos
77261,我想去什刹海，你能帮我查一下这个景点的电话和评分吗？,抱歉，酒店周边没有餐馆。,neg
33514,是的，不好意思，刚才没说清楚。,好的，抱歉在聚宝源(牛街总店)附近并没有你要的豪华型酒店。不过为您推荐	北京世纪金源香山商旅酒店，价格是392元。,pos
55503,哦了，再麻烦你帮我查一下它家的电话？,行啊，我建议你去局气(前门店)和四季民福烤鸭店(东四十条店)，你看满意不？,neg
56112,谢谢。,不客气。,pos
41030,您好，我想找一家评分是4.5分以上的餐馆请朋友吃饭，请推荐，并告诉我有什么推荐菜？周边有什么景点没？,为您推荐故宫餐厅，推荐菜有香菇鸡肉饭、盐酥鸡、炸饺子等，周边景点有天安门广场、恭王府等。,pos
17597,没关系的，那这个景点的电话是多少呢，要是不好找的话，我可以打电话给他们。,帮你们查了，两家都符合你们的要求。,neg
20084,北京首都机场国际酒店是个什么类型的酒店啊？周边有什么餐馆吗？,北京首都机场国际酒店是高档型的酒店，周边的餐馆有黑天鹅艺术蛋糕(杨林店)和太素素食餐厅(祥云小镇店)。,pos
14955,游玩结束后我想找一家评分4.5分以上的，有无烟房和早餐服务的酒店住宿，给推荐一家吧。,不客气。,neg
1357,没关系的，这个酒店是什么类型的呢？,营业时间还是需要您注意一下是周一至周日 10:00-22:00。,neg
75561,牛角村看着挺有意思，它的附近有可以住宿的酒店吗，如果天黑了就在附近住了。,很容易就能找到的，在前门大街30号(近前门步行街)。,neg
24240,景点周边的餐馆有哪些啊？,周边的餐馆有海底捞火锅、松子日本料理(亮马桥店)。,pos
42793,你好，可以帮我找一个能吃到果子干，人均消费150-500元的餐馆吗？,当然了，评分是5分。,neg
462,这样也行，有没有评分不是那么要紧的事。那你给我留个电话吧。,电话是83671461。,pos
30311,好的，谢谢你了。,不客气。,neg
68145,附近有什么餐馆么？晚上我就在附近吃。,电话是59716022。,neg
234,还可以，我比较关心景点周边都有什么好吃的餐馆，你能帮我查一下不？,啊，周边餐馆有金肆维玉麒麟餐厅‎。,pos
10259,好的，谢谢你！,"有牛角面包, 腐乳烧肉, 芝士烤鱼, 松茸清汤。",neg
66234,吃完饭我想回去休息了，帮我找一家经济型，最好提供中式餐厅，能接待外宾的酒店呗！,那我推荐您去锦江之星(北京奥体中心店)。,pos
54369,哦，那他家都是几点营业啊？,你可以去烤肉宛饭庄尝尝，我强烈推荐。,neg
68477,你品尝过的肯定没问题。他家主打菜有啥？你认为好吃的。,我比较喜欢去砂锅居（西四店），味道很正。,neg
33247,谢谢！没有问题了，再见！,推荐大家去地坛吧，周边餐馆有铃木食堂(小菊儿胡同店)、北新桥卤煮老店，您看怎么样？,neg
55818,你好，可以帮我介绍一个评分是4.5分的景点吗，我想和我爱人一起出去玩。,我推荐你去北京植物园，这里挺很合家人游玩的。,pos
40411,那天坛可以玩多久呢？,推荐您去天坛怎么样？,neg
76981,好的，请问酒店周边有哪些景点啊？,"电话是010-67389898,010-67383333,010-67201818。",neg
32334,好。世界花卉大观园这个景点的地址是啥啊？,地址是北京市丰台区南四环中路235号（右外草桥南四环路马家楼立交桥北侧）。,pos
64689,这个酒店属于什么类型呀。,人均消费是4元。,neg
61502,好的，请在世界公园美洲区周边的景点里给我推荐一个门票价格200元以上可以游玩时间2小时的景点游玩。,抱歉，门票价格没有符合您要求的，推荐您去门票30元的北京汽车博物馆游玩。,pos
50822,这家餐馆的地址是在哪啊？,地址是在北京市西城区护国寺大街93号(人民剧场对面)。,pos
46893,北京唐拉雅秀酒店的电话告诉我一下。,有中式餐厅，但是没有看护小孩服务。,neg
6558,吃完饭我想找一家最低价格300-400元的酒店住宿，给我推荐一家吧。,推荐您去北京香江戴斯酒店住宿。,pos
7510,我最喜欢吃鱼了，太好了呢，它家周边有好玩的景点吗？,"嗯，还挺多呢，有北京动物园, 北京海洋馆, 北京天文馆, 北京大学, 清华大学。",pos
32051,好的，谢谢了。,很抱歉，周边没有景点，推荐您去故宫吧，评分很高。,neg
11633,麻烦帮我推荐一个有主席套餐，人均消费在100-150元的餐厅，谢谢。,评分是4.3分。,neg
29291,好的，谢谢。,营业时间为周一至周日 17:00-22:00。,neg
56174,好的，谢谢。,不客气。,pos
10026,帮我找一家评分在4.5分以上，有接待外宾服务的酒店。,推荐您去北京鹏润国际大酒店。,pos
12604,这个景点的电话是多少啊？,景点电话是010-84378966和010-84378963。,pos
27986,餐馆的地址是在哪里啊？,地址在前门大街东侧鲜鱼口老字号餐饮一条街。,pos
73195,那这些酒店里有舒适型的酒店吗？,北京天伦王朝酒店和北京贵都大酒店都在附近。,neg
11272,这个景点的地址在哪啊？,地址在北京市东城区景山前街4号。,pos
24628,好的，谢谢你了。,不客气。,pos
2075,这家酒店是否有健身房服务？,抱歉，没有。,neg
12532,可以啊。那你把地址告诉我吧？,地址是回龙观西大街港龙商业中心18号。,pos
79278,可以接受的，它家价格是多少啊？,价格是1354元。,pos
79961,北京京仪大酒店的价格是多少？,北京京仪大酒店的价格是685元。,neg
83263,好的，多谢了。,有几家不错的，全聚德烤鸭店(清华园店)和酒吧都在附近。,neg
50273,您好，请帮我推荐一个免费的景点，评分最好是5分。把景点的电话和地址告诉我。,雍和宫评分4.4分，门票25元，您看可以吗？,neg
45501,泉谷酒店(北京天坛店)是什么类型的酒店？附近有啥好吃的餐馆？,还可以吧，就3.5分。,neg
2032,恩。北京新云南皇冠假日酒店有无烟房吗？,有无烟房。,pos
32941,北京鹏润国际大酒店地址在哪，评分是多少？,不客气。,neg
46555,你好，能帮我找一个价格是400-500元，提供国际长途电话的酒店吗？,我建议你去绿岛乐园，这里完全符合你的要求。,neg
54702,天坛的电话是多少？附近吃饭是否方便？,天坛的电话是010-67012402或010-67013036或010-67028866，附近的餐馆有北京全聚德、北京全聚德(王府井店)、聚宝源(牛街总店)。,pos
68364,那你就在这些个酒店里帮我找一家可以有吹风机，行李寄存服务，评分是5分的，价格在300-400元的酒店呗！,我真没在周边找到你要求的酒店，不过有一家北京一六九商务酒店，他家评分是4.5分，价格是154元，你看这样的酒店你还满意吗？,pos
