,msg1,msg2,label
3583,您好，请帮我找个评分为5分、门票价格在50-100元之间的景点游玩呗，最好游玩时间是1小时。,那我推荐您巫山烤全鱼这家餐馆，它有您要吃的菜肴，而且它的人均消费只要66元。,neg
66190,好的，那故宫周边还有其他好玩的景点吗？,"周边景点还有天安门广场, 恭王府, 天坛, 中国国家博物馆, 前门大街 ...。",pos
31909,你好，可以帮我推荐一个提供吹风机的酒店吗？,建议你去呷哺呷哺(苏州街店)。,neg
62264,好的，完美，谢谢！,不用客气！,pos
12188,当然去，这个酒店什么类型？,酒店类型是高档型。,pos
10700,麦当劳(潞苑南大街6DT店)这附近还有其他的餐馆吗？,麦当劳(潞苑南大街6DT店)周边的餐馆就只有喜蜗牛日料了。,pos
73194,那这些酒店里有舒适型的酒店吗？,北京天伦王朝酒店就很不错，但是它是豪华型酒店，您觉得怎么样？,pos
70786,不需要其他景点的信息了，但是我想知道我打车从松子日本料理(亮马桥店)到这个景点的话，能够叫到什么车型的车呢,这个路线您可以叫到#CX车型的车。,pos
60255,酒店的周边都有啥景点？,"周边的景点有八达岭野生动物世界, 八达岭古长城（残长城），周边没有酒店。",neg
24400,北京连杰酒店在公共区域和部分房间提供wifi吗？酒店的附近有啥好玩的地方吗？,"提供wifi，周边的景点有中国传媒大学, 北京卡通艺术博物馆。",pos
11543,军都山餐厅人均消费是多少钱？,推荐您去北京京仪大酒店。,neg
46296,好的，我清楚了。最后请你给我推荐一个能吃到一锅鲜、农家馅饽饽的餐馆吧？,去丫髻山谭家大院，你能同时吃到这两道菜。,pos
71920,好的。吃完饭想去北京古玩城逛逛。这个景点的评分是？,不好意思，没有评分。,pos
21026,你再给我推荐一个备选酒店吧？带健身房和租车服务，4.5分以上的。,北京丽晶酒店挺好，就是价位高点，1005元。,pos
42791,好的，谢谢。,北京贵都大酒店和瑞尔威连锁饭店(北京西客站店)都可以。,neg
82734,我想找个游玩时长一小时，票价在200元以上的景点，有推荐吗？,您需要的有白乙化烈士纪念馆  还有其他要求吗,pos
67819,你好，请帮我推荐一家能提供国际长途电话和行李寄存的酒店。,不客气。,neg
49615,是啊，很好啊，吃完饭我想去游玩，给我推荐一个票价20元以下，游玩时长1小时的景点吗？,抱歉呢，没有这样的餐馆信息呀，给您推荐一个别处的餐馆吧，密云印象(农家院.渔家美食)，推荐菜有烤鱼和烤鸡翅，人均消费才82元，您觉得怎样呢？,neg
52838,这家餐馆的推荐菜有啥啊？,推荐菜有盐酥鸡。,pos
74670,好的，请在周边的餐馆里给我推荐一家人均消费150-500元有宽粉和极品羊排卷这两道菜的餐馆用餐。,非常抱歉，周边餐馆没有您要吃的这两道菜，推荐您去北京全聚德(王府井店)餐馆吃经典烤鸭这道美味。,pos
27142,我问的是北京一六九商务酒店的评分是多少？,评分是4.5分。,pos
6405,好的，另外帮我查一下美山日本料理(亮马桥店)的推荐菜。,抱歉，周边没有符合您要求的餐馆。另外推荐您去字里行间书店品尝一下。,neg
37234,天兴居都有什么好吃的，周边有住处吗？,天兴居的肉龙、炒红果、前几年的炒肝等等都是地道的小吃，周边住处也不少北京首都宾馆、北京天伦王朝酒店、北京贵都大酒店。,pos
55668,这家餐馆的周边有哪些景点啊？,"周边的景点有中国科学技术馆, 水立方（国家游泳中心）。",pos
13116,找个景点的周边有哪些餐馆？,没看懂，请再从新发一遍。,pos
17093,哦太可惜了，那你帮我随便推荐一个人均消费是500-1000元，评分是4.5分以上，有海鲜拼盘的餐馆行吗？,好啊，电话是010-85671099。,neg
70380,不错啊，我一会想乘地铁从北京天伦王朝酒店到天安门广场，能帮我查一下出发地和目的地附近地铁站都是什么吗？,起点附近地铁站是灯市口地铁站A口，终点附近地铁站是灯市口地铁站A口，原来这两个地方在一起啊，这下你不用坐地铁了呢。,pos
70078,我想找一家人均消费50-100元的餐馆吃饭，给我推荐一家吧。,推荐您去聚宝源(牛街总店)用餐。,pos
1379,你好，我想找一个餐馆，人均消费100-150元的，帮忙推荐一个吧。,北京天伦王朝酒店地址在北京东城区王府井大街50号，周边吃饭的地方有护国寺小吃店（护国寺总店）、北京全聚德(王府井店)、姚记炒肝店（鼓楼店）等等。,neg
51120,好的，谢谢您的帮助。,不客气。,pos
49694,这回我俩可是有的吃了，这个景点的游玩时长是多长时间？,游玩时长是1小时 - 2小时。,pos
62155,好的。什刹海这个景点的周边酒店有哪些啊？,提供的呢。,neg
76002,这个餐馆的地址是在哪啊？,地址是在景山前街4号故宫博物院内景运门南。,pos
9143,请给我推荐一个评分4分以上最低价格400-500元的酒店住宿，酒店要有健身房服务设施的。,游玩时间是1小时 - 2小时。,neg
43526,九十九顶毡房(清河店)在什么位置，餐馆周边有酒店可以住宿吗？,九十九顶毡房(清河店)地址在东升乡马坊村永泰庄北路9号（北五环林萃桥北第四个红绿灯左转）(地铁8号线永泰庄站东北口800米)，周边的酒店有北京泰山饭店、7天连锁酒店(北京清华大学东门店)、麗枫酒店(北京奥运村鸟巢店)。,pos
29901,好的，我想从琉璃厂古玩字画一条街坐地铁到牛角村去吃饭，帮我查询下出发地地铁站和目的地地铁站。,给您推荐琉璃厂古玩字画一条街。,neg
34353,孩子特别想吃烤牛排，帮我找一个人均消费1000元以上的餐馆。,国家大剧院周边的餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、北京铁道大厦酒店，地址在西城区西长安街2号。,neg
16481,嗯呢。这家酒店的类型是？,不客气。,neg
72334,嗯嗯，这个酒店的电话是多少，实在不行我打电话。,它的电话是010-67729898。,pos
67636,好的，谢谢。,不客气，有什么疑问可以找我~,pos
32986,好的，记住了，谢谢。,别客气。,pos
66046,不错啊，那餐馆周边可否有酒店呢？,"当然有了，比如北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店, 北京首都宾馆等。",pos
35139,景点具体地址在哪里啊？,价格是1354元。,neg
84531,太惨了点吧，我想乘地铁从北京阳光温特莱酒店到宝金山饭店，能帮我查一下出发地和目的地附近地铁站都是什么吗？,还别说我这儿还真有一家能满足你所有要求的餐馆，胖子小馆，你要不要去尝尝啊？,neg
37063,太好了，定好酒店以后我打算在酒店周边找个人均消费是50元以下，能吃到炸腐竹的餐馆吃饭，能给我推荐一个不？,推荐菜有香辣蟹。,neg
68644,好的我记下了，溜达完我打算在景点周边找一个评分是4分以上的酒店休息，你有什么建议吗？,北京饭店和北京首都宾馆都还不错，你自己定吧。,pos
66272,这家餐馆的营业时间是？,营业时间是周一至周日 09:00-07:00。,pos
73769,您好，周末我们想去北京玩，先找一家舒适型的、评分是4.5分以上的酒店，把行李放好，有什么推荐吗？看看价格是多少？周边吃饭方便吗？,周边酒店有瑞尔威连锁饭店(北京西客站店)、北京华尔顿酒店(原鸿坤国际大酒店)等。,neg
64281,麦当劳(丰台北路店)的周边有酒店可以住宿吗？,推荐您去锦江之星(北京奥体中心店)。,neg
50431,真是不错呢，太谢谢你了！,好的，建议你去北京市政协会议中心，这里的配套设施还是很全面的。,neg
33337,你好，我想找一家评分4.5分以上的餐馆吃大酱汤这道菜，请给我推荐一家餐馆用餐。,门票免费的。,neg
29853,富驿时尚酒店(北京总部基地店)是什么类型的酒店啊？地址在哪？,世界公园亚洲区周边店酒店有富驿时尚酒店(北京总部基地店)和胜高连锁酒店(北京丰台东大街店)。,neg
38737,特别喜欢钟表，就去钟表馆（奉先殿）吧，帮我查一下它周边有啥酒店好吗？,电话是01058591588。,neg
25439,能再帮我找一个酒店吗，价格再500-600元的，最好有无烟房，能宽带上网的？,北京空港远航国际酒店，这个怎么样？,neg
22772,嗯，然后我要请客吃饭，帮我找个人均消费是50-100元的餐馆。,推荐您去大鸭梨烤鸭店(回龙观店)或讲礼驴肉馆，您看哪个更适合您的安排。,pos
83563,好的，这个酒店价格是多少啊？,没问题，推荐你去北京红驿栈酒店和维也纳国际酒店(北京广安门店)，都挺好的。,neg
21198,国家大剧院的评分是多少？周边有什么其他景点可供游玩吗？,国家大剧院的评分是4.7分，周边的景点有故宫、天坛和恭王府。,pos
57955,好的，这些就够了。再帮我找一个酒店，要舒适型都，最好是4.5分以上都。,都没有啊，去和庆斋(南邵直营店)吧，他家的五谷豆浆是手工磨制，味道香醇。,neg
78193,嗯呢。还有这个景点的周边还有哪些值得一游的景点吗？,那太多了。您就去北京王府半岛酒店或者北京梅地亚中心体验下吧。,neg
15024,好，它的地址是哪里，然后游玩时间是多久呢。,它的地址是北京市海淀区五塔寺村24号（近动物园西北门），游玩时间1小时。,pos
10537,你好，能够帮我安排一个游玩时长1小时，评分是4.5分以上的景点吗？,格林联盟酒店(北京亚运村店)就是一个很好的去处。,neg
29554,好，再帮我找一个4.5分以上的酒店，最好提供棋牌室和国际长途电话。,您看北京空港远航国际酒店可以吗？有棋牌室，也提供国际长途电话，评分4.5分。,pos
9190,嗯，知道了，谢谢你了。,您客气了呢。,pos
40945,非常感谢，没问题了。,798艺术区怎么样，门票免费，而且可以玩3天哦。,neg
22926,好，玩累了，我们想找一个最低价格是1000元以上的经济型酒店住，你在帮我们推荐一下好吗？,经济型的酒店都不符合你们的要求，不过舒适型的北京且亭山水酒店倒是符合你们的要求，你看行不行啊？,pos
3904,嗯，那把车牌告诉我一下。,好的，车牌是#CP。,pos
57171,虽然有点小贵，但也想去尝尝鲜，谢谢你啊！,不用客气！,neg
2203,你好，我想去锦江之星(北京动物园店)入住，帮我查询下这个酒店的地址。,评分是4.5分。,neg
80421,你好，我要去名叫金渝川菜的餐馆用餐，可以帮我提供一下这个餐馆的电话吗？,好啊，你就去北京天泰宾馆吧。,neg
81415,好的，那您能把地址给我发一下么？,成宾酒家做野菜饽饽很地道。,neg
76410,该酒店周边都有哪些餐馆啊？,周边餐馆有全聚德烤鸭店(清华园店)、花家怡园、海底捞火锅(牡丹园店)、东来顺饭庄(五道口店)、北京大学燕南美食。,pos
34324,好的，吃完饭我要去大觉寺游玩，请告诉我这个景点周边有哪些酒店？,抱歉，周边没有酒店。,pos
67578,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
68499,它的附近还有什么有名的景点吗？,稍等，暂时知道的是没有。,neg
80608,苏州街周边有哪些景点呢？,"周边的景点有颐和园, 圆明园, 北京大学。",pos
14543,嗯呢。这个景点的门票价格是多少钱的啊？,"周边景点有白云观, 首都博物馆, 北京天文馆和北京动物园。",neg
6912,行，十分感谢！,应该做的。,pos
14794,北京贵都大酒店属于什么类型的酒店？,它属于高档型酒店，舒适并且豪华。,pos
41013,想找一个能玩2小时 - 3小时的景点，好找不？,他家营业时间长，周一至周日 09:00-03:00。附近还有几个特色餐厅：城一锅羊蝎子(果园环岛总店)、金手勺东北老菜馆(果园店)、爬爬步步手工糖果(万达店)。,neg
78770,你好，麻烦你帮我找一个1000元以上，有室内游泳池的酒店，谢谢。,北京人卫酒店很不错！价格是1422元！,pos
59228,好的啊。金掌勺东北菜(耿庄店)这家餐馆的电话是什么？,电话是58466999和80570789。,pos
13593,那一下步我还是想去海友酒店(北京立水桥店)附近的餐馆用餐，你看看哪家是人均消费100-150元，有过油肉这道菜的呀？,不客气！,neg
