,msg,intent
82884,我要去汉庭酒店(北京天坛店)住宿，请问这家酒店是否有接机服务和接站服务？,Request+酒店+酒店设施-接站服务
38112,那在它周边有什么景点呀。,Request+酒店+周边景点
23120,好呀，那就去这个酒店住吧，能帮我查查它家周边都有什么景点吗？,Request+酒店+周边景点
66149,他家没有这两项服务。,NoOffer+酒店+none
74904,这个时长刚刚好，谢谢你啊！,General+thank+none
55136,谢谢！没有问题了，再见！,General+thank+none
68190,好的，这个景点的附近有住宿的酒店吗，游玩累了就不回去了，想就近住宿。,Request+景点+周边酒店
78852,嗯呢。休息完毕想去尤伦斯当代艺术中心游玩。这个景点的地址是什么？,Request+景点+地址
35805,不客气。,General+welcome+none
83952,帮我查一下北京远通维景国际大酒店到般若素食附近的地铁站。,Request+地铁+目的地附近地铁站
66643,呵呵，没事。,General+welcome+none
20704,好的，小汤山东北锅台鱼周边还有哪些餐馆呢？,Request+餐馆+周边餐馆
77087,北京丽晶酒店与北京康莱德酒店都符合您的要求。,Recommend+酒店+名称
8890,你好，谢谢你。,Inform+出租+目的地
38232,这家酒店什么类型啊？,Request+酒店+酒店类型
67697,"酒店提供wifi，有吹风机，周边的景点有故宫, 天安门广场, 天坛。",Inform+酒店+酒店设施-部分房间提供wifi
58509,抱歉，刚才没有发完整，周边的景点有：香山公园、北京植物园、八大处公园、卧佛寺、 李大钊烈士陵园。,Inform+酒店+周边景点
55443,不客气。,General+welcome+none
79661,那您记一下，车型是#CX，车牌是#CP。,Inform+出租+车牌
5263,不用客气！,General+welcome+none
38807,餐馆营业时间是周一至周日 12:00-21:30。,Inform+餐馆+营业时间
42443,没问题，长城脚下的公社是最符合你要求的地方了。,Inform+景点+名称
70558,酒店是什么类型的啊？,Request+酒店+酒店类型
39183,"你好,周边的餐馆有护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",Inform+酒店+周边餐馆
62243,营业时间是周一至周日 11:00-21:30。,Inform+餐馆+营业时间
15113,好的，车型是#CX，车牌是#CP。,Inform+出租+车牌
22899,"它的地址是北京市海淀区新建宫门路19号颐和园内，然后周边酒店有北京邮电会议中心, 富驿时尚酒店(北京中关村店), 北京北大博雅国际酒店, 北京海润艾丽华酒店及服务公寓。",Inform+景点+地址
33562,是吗，那就去这里好了，你知道这个餐馆的营业时间吗？,Request+餐馆+营业时间
27032,景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
20787,没问题，电话是010-64038098。,Inform+景点+电话
70505,"周边有聚宝源(牛街总店), 海碗居北京菜(增光路总店), 钓鱼台国宾馆。",Inform+酒店+周边餐馆
64234,那它周边有什么酒店呢。,Request+景点+周边酒店
22300,好的，谢谢你了。,General+thank+none
34660,景点的电话是多少啊？,Request+景点+电话
14773,不客气。,General+welcome+none
84594,太平洋海底世界博览馆的附近有酒店可以住宿吗，大概能玩多久？,Request+景点+游玩时间
7505,好的，地址是京市东城区朝阳门北大街1号新保利大厦9层、10层。,Inform+景点+地址
48042,好的，那么从圆明园到王胖子驴肉火烧（鼓楼店），坐地铁的话，出发和到达的站点是什么呢？,Request+地铁+目的地附近地铁站
6151,当然可以，地址是小汤山镇讲礼村讲礼大队对面。,Inform+餐馆+地址
66934,这是什么类型的酒店呢？,Request+酒店+酒店类型
41529,您可以预定中安之家连锁(北京中安宾馆)，是个不错的选择。,Inform+酒店+名称
55472,好的，就去这家餐馆了，帮我查一下它家周边是否有酒店？,Request+餐馆+周边酒店
5333,不客气。,General+welcome+none
53809,我查一下，酒店电话是010-64588836。,Inform+酒店+电话
24527,您的这家酒店提供吹风机。,Inform+酒店+酒店设施-吹风机
53052,那么在这些周边的餐馆里，有人均消费100-150元的餐馆吗？最好能吃到门钉肉饼。,Select+餐馆+源领域
58950,你好，我想带女朋友找一个门票免费，可以游玩时间1小时 - 2小时的景点游玩，给我推荐一个吧。,Request+景点+名称
76549,建议去天安门广场，没有门票费，评分是4.7分。,Inform+景点+评分
17453,不客气，很高兴能帮到您。,General+welcome+none
38113,在它周边没有景点。,Inform+酒店+周边景点
20058,啊，那你知道他们的营业时间吗？,Request+餐馆+营业时间
3833,为您推荐静莲斋素食自助餐厅(中关村店)。,Inform+餐馆+名称
64474,故宫餐厅附近有哪些餐馆评分在4.5分以上，价格在100 - 150元的餐厅么？,Select+餐馆+源领域
34621,"电话是01065305799,01065305899。",Inform+餐馆+电话
84317,我给你查一下，电话是010-85616301。,Inform+景点+电话
7016,好的，这周边有什么餐馆呢？,Request+景点+周边餐馆
37294,嗯。休息完了想去吃饭。这几家餐馆里哪家的评分是4.5分以上，人均消费是100-150元的？,Select+餐馆+源领域
38451,有的。天坛，雍和宫，北京杜莎夫人蜡像馆游玩的时长都是2-3小时。,Recommend+景点+名称
41729,在它周边最符合您的餐馆是桐记小灶儿牛板筋火锅(鼓楼店)，但是它的菜品里没有双椒鱼头，如果您不介意的话，您可以尝下它家的推荐菜香辣牛板筋火锅。,NoOffer+餐馆+none
72556,好的，谢谢你了。,General+thank+none
15757,不贵，才188元，非常实惠。,Inform+酒店+价格
21865,对不起，没有查到符合要求的景点信息呢，给您推荐九龙十八潭吧，这是密云人间花海薰衣草庄园附近游玩时间最短的景点了，游玩时间是1天，您看行吗？,NoOffer+景点+none
68224,嗯，记下了。另外我打算打车从江边城外烤全鱼(罗斯福店)到瑞尔威连锁饭店(北京西客站店），请告诉我车型和车牌好吗？,Request+出租+车牌
42725,为您推荐北京丰荣君华酒店。,Inform+酒店+名称
72365,"有几个的呢，是山水时尚酒店(北京梨园店), 北京亚太花园酒店, 麗枫酒店(北京通州果园店)等。",Inform+景点+周边酒店
17004,好的，谢谢你了啊。,General+thank+none
40978,好吧，那没有啥问题了，谢谢你。,General+thank+none
47947,营业时间是周一至周日 11:00-21:00。,Inform+餐馆+营业时间
27701,门票0元。,Inform+景点+门票
66671,给您推荐北京欢乐谷，评分是4.5，但门票价格195元，您可以接受么？,Inform+景点+门票
75844,这家酒店的电话是多少？,Request+酒店+电话
37399,没有哦，您看广东羊城饭店(通州店)怎么样，评分3.5分，人均消费55元。,NoOffer+餐馆+none
74923,"电话是01067132536,01067132535。",Inform+餐馆+电话
26101,"地址是玉桥西路103号亚太，然后周边的酒店有北京太阳花酒店, 锦江之星(北京通州北苑地铁站店), 99旅馆连锁(北京物资学院店), 山水时尚酒店(北京梨园店), 北京亚太花园酒店。",Inform+餐馆+地址
8527,那我推荐您中安之家连锁(北京中安宾馆)，这家店满足您刚刚提的要求。,Inform+酒店+名称
51275,抱歉，周边没有景点。,Inform+酒店+周边景点
17353,不好意思，评分是3分。,Inform+餐馆+评分
12673,推荐您去京味斋烤鸭店(劲松店)。,Inform+餐馆+名称
55638,你好，我想去吃饭。请帮我找一家评分是4.5分以上，有白灼基围虾和粉蒸肉的餐馆。,Request+餐馆+名称
15705,"它周边的景点有富国海底世界, 今日美术馆, 簋街小吃, 雍和宫。",Inform+景点+周边景点
14921,在它周边还真没有价格在200-300元之间的酒店，我查到最便宜的是北京鹏润国际大酒店，价格是762元。,NoOffer+酒店+none
68538,便宜坊烤鸭(鲜鱼口店)周边还有餐馆和酒店吗？,Request+餐馆+周边餐馆
6795,酒店的周边没有景点，你可以好好休息了。,Inform+酒店+周边景点
5046,嗯呢。谢谢啊。,General+thank+none
26017,"周边的景点有草莓博览园, 小汤山现代农业科技示范园。",Inform+餐馆+周边景点
73121,推荐您去天安门广场游玩。,Inform+景点+名称
22621,价格是1005元，电话是010-85221888。,Inform+酒店+电话
75261,别客气。,General+welcome+none
76170,这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
41678,您能告诉我一下这家酒店的地址和电话吗？,Request+酒店+电话
82640,桔子水晶酒店(北京前门店)的地址在哪呢？周边有哪些餐馆呢？,Request+酒店+地址
75289,推荐您去如家快捷酒店(北京健翔桥店)，但是它家的评分是4.8分，也不低了。,Inform+酒店+评分
73378,好的，我记下了，游玩结束以后，我得找个评分是4分以上，人均消费是500-1000元的餐馆吃饭，你能给我推荐一个不？,Request+餐馆+名称
71724,嗯嗯。这个景点的周边酒店都有哪些啊？,Request+景点+周边酒店
56687,抱歉，没有找到酒店设施符合您要求的酒店，推荐您去北京丰荣君华酒店，它们家酒店也挺不错的。,NoOffer+酒店+none
24195,首都图书馆就在附近。,Inform+酒店+周边景点
58883,"周边的餐馆有北京全聚德, 北京全聚德(王府井店)。",Inform+景点+周边餐馆
54111,不客气！,General+welcome+none
68876,那这家酒店的价格是多少呢?,Request+酒店+价格
79383,抱歉，没有的。,Inform+酒店+周边餐馆
36242,好的，谢谢。,General+thank+none
81269,簋街小吃不需要门票的，可以免费游玩的,Inform+景点+门票
43411,太平洋海底世界博览馆是完全符合你条件的唯一选择。,Inform+景点+名称
75616,那它周边都有什么餐馆与景点呢。,Request+酒店+周边餐馆
58209,周一至周日 11:00-23:00 。,Inform+餐馆+营业时间
44830,好的，游玩结束后我想找一家价格100-200元的，有宽带上网和公共区域和部分房间提供wifi	服务的酒店住宿，给推荐一家吧。,Request+酒店+名称
941,地址在北京丰台区莲花池东路116-2号；评分是4.3分。,Inform+酒店+评分
76312,好的。这家餐馆的营业时间是怎样的啊？,Request+餐馆+营业时间
42511,没问题，颐和园评分4.7，票价20元。,Inform+景点+门票
19072,我还想咨询一下景点，有没有门票在20元以下，能玩一两个小时的？,Request+景点+名称
64321,抱歉，周边没有餐馆和景点。,Inform+酒店+周边餐馆
14663,可以，您记一下，车型是#CX，车牌是#CP。,Inform+出租+车牌
49675,不客气。,General+welcome+none
34435,电话是010-59789333。,Inform+餐馆+电话
3265,不用谢！,General+welcome+none
21605,电话是010-62023200。,Inform+景点+电话
75253,你好，查询到神武门是免门票的哦。,Inform+景点+门票
75211,"它的营业时间是周一 至 周日 11:30-14:00 17:00-21:00，然后周边的酒店有北京骏马国际酒店, 北京京仪大酒店, 北京海润艾丽华酒店及服务公寓, 北京亚奥国际酒店, 康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店)。",Inform+餐馆+营业时间
77233,为您推荐北京香江戴斯酒店，电话010-65127788，周边餐馆有姚记炒肝店（鼓楼店） 、王胖子驴肉火烧（鼓楼店）等。,Inform+酒店+电话
64700,太好了，我吃完饭就打算去满恒记火锅附近的景点游玩，哪里的游玩时长是6小时，票价还免费呢？,Select+景点+源领域
44294,好的，那这家店的联系电话是多少？,Request+餐馆+电话
81719,很开心为您效劳。,other
67940,好，温都水城温泉适合游玩多长时间？地址在哪呢？,Request+景点+游玩时间
62734,联系电话是多少呢？,Request+餐馆+电话
24574,我想找一家最低价格在800-900元有会议室服务设施的酒店住宿，给我推荐一家吧。,Request+酒店+名称
53509,电话是89993325。,Inform+餐馆+电话
46206,你好，帮我推荐一个评分是5分的景点。,Request+景点+名称
30666,太好啦，局气(前门店)周边还有其它餐馆吗？我想对比一下，顺便把周边有啥景点也一起告诉我下。,Request+餐馆+周边餐馆
6822,评分多少啊？,Request+餐馆+评分
28908,那您把北京贵都大酒店的地址告诉我一下。,Request+酒店+地址
19818,北京景都桂龙大酒店在哪，怎么找不到了呢？这个酒店附近是不是有不少餐馆啊？,Request+酒店+地址
29478,哦，好吧，那在给我看一下酒店周边都有什么餐馆吧，我不喜欢吃酒店的饭菜。,Request+酒店+周边餐馆
43771,评分是4.3分呢。,Inform+景点+评分
39616,你干脆直接给我推荐一个评分4.5以上的景点呗？,Request+景点+名称
33531,周边景点：天坛、 故宫、恭王府、天安门广场。,Inform+景点+周边景点
55759,为您推荐北京杜莎夫人蜡像馆。,Inform+景点+名称
