,msg,intent
61072,很好，游玩之后我就打算去吃饭了，你帮我推荐一个人均消费100-150元，评分是4.5分以上的餐馆好吗？,Request+餐馆+名称
33723,建议你们去莫泰168(北京南站店)或北京平安府宾馆，都是很好的酒店。,Recommend+酒店+名称
580,我想去吃饭，希望去一个人均消费100-150，最好评分4分以上的餐馆，有什么推荐吗？,Request+餐馆+名称
21871,营业时间是周一至周日 09:30-23:00。,Inform+餐馆+营业时间
24148,在上面这些景点中，有评分是4分以上，门票20-50元的景点吗？,Select+景点+源领域
30504,你好，我和朋友定好去香喷喷烤肉吃饭，我想知道这附近还有其他的餐馆吗？,Request+餐馆+周边餐馆
52210,看起来不错，瑞海姆田园度假村中餐厅的营业时间是什么时候？,Request+餐馆+营业时间
40192,好的，帮我推荐一家评分在4分以上，价格400-500元的酒店吧。,Request+酒店+名称
12585,餐馆人均消费是89元。,Inform+餐馆+人均消费
13501,这是家经济型酒店。,Inform+酒店+酒店类型
65413,为您推荐那家小馆（酒仙桥店）。,Inform+餐馆+名称
62485,电话是010-84162288，您存下。,Inform+酒店+电话
17604,嗯嗯，谢谢你的提醒，这个餐馆的周边有可以休息的酒店吗？,Request+餐馆+周边酒店
59422,行，请再帮我查询一下曼谷乐园的地址和电话。,Request+景点+电话
42492,天兴居的周边都有哪些景点和餐馆呢？,Request+餐馆+周边餐馆
50693,推荐您去聚宝源(牛街总店)用餐。,Inform+餐馆+名称
69441,此餐馆的人均消费是154元。,Inform+餐馆+人均消费
69604,好的，我非常满意，真是太谢谢你了！,General+thank+none
31158,你好，想找个豪华型的酒店住，评分在4.5分以上的吧，最好有吹风机和国际长途电话的。,Request+酒店+名称
26467,周边餐馆有：北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、同和居饭店、那家小馆(永安里店)、海底捞火锅(白纸坊店) 等。,Inform+景点+周边餐馆
42299,推荐您去满恒记火锅。,Inform+餐馆+名称
8909,这是一个经济型酒店。,Inform+酒店+酒店类型
47832,那它周边有啥可以游玩或者能吃美食的地方吗？我这朋友就爱吃爱玩。,Request+酒店+周边餐馆
44105,抱歉，没有这样的餐馆。钓鱼台国宾馆的评分比较高，为4分。,NoOffer+餐馆+none
70058,好的，谢谢。,General+thank+none
76131,周边的景点有元大都城垣遗址公园、地坛公园银杏大道、青年湖公园、柳荫公园。,Inform+酒店+周边景点
47435,"周边的酒店有北京天伦王朝酒店, 北京贵都大酒店.",Inform+景点+周边酒店
20563,"恩呢，电话是010-85007938,010-85007421。",Inform+景点+电话
80342,我记下了。那儿附近还有啥吃饭的地儿吗？,Request+酒店+周边餐馆
39164,好的。这个景点的周边有哪些好吃的餐馆？,Request+景点+周边餐馆
41353,还有国家大剧院这个景点可以满足您的要求。,Inform+景点+名称
66839,既然酒店周边没有餐馆，那就去别处吃好了，东来顺(朝阳双井店)也是非常不错的餐馆呀，也满足你的条件，咋样？,NoOffer+餐馆+none
81130,没关系。第二天想去游玩。那帮我找一个免费景点吧，能玩个1小时 - 2小时就可以。,Inform+景点+门票
44966,必须考虑呀，谁让我喜欢吃这个了，它家营业时间是什么时候啊？,Request+餐馆+营业时间
35806,你好，打算和小伙伴到外面玩。有评分在4分以上，门票是20-50元，还能玩上1小时 - 2小时的那种景点吗？,Request+景点+名称
27,北京海洋馆和国家大剧院都是这样的地方，看你喜欢哪个了？,Recommend+景点+名称
17212,那就去中国现代文学馆转转好了，了解一下现代文学，知道它家周边有啥酒店吗？,Request+景点+周边酒店
814,那周边有没有景点呢？,Request+景点+周边景点
42714,嗯，这个餐馆周边有哪些餐馆和景点呐？,Request+餐馆+周边餐馆
37361,那就只有一个北京杜莎夫人蜡像馆可以去了，但这里还是挺值得一看的。,Inform+景点+名称
62158,好的。游玩结束想去住宿。请帮我找一家高档型的酒店。,Request+酒店+名称
23149,翰风餐厅周边的酒店有北京明豪戴斯酒店、北京空港远航国际酒店、格林豪泰酒店北京市首都机场第二店和7天连锁酒店(北京首都机场店)。,Inform+餐馆+周边酒店
84122,景点的门票价格是多少啊？,Request+景点+门票
45003,可以，电话是010-52062302。,Inform+酒店+电话
61450,云水之谣周边有什么餐馆吗？,Request+餐馆+周边餐馆
78370,好的，就去这里住了，能帮我查一下这个酒店的电话和评分吗？,Request+酒店+评分
55205,"附近有北京贵都大酒店, 北京首都宾馆, 北京天伦王朝酒店。",Inform+餐馆+周边酒店
39982,好的，请再帮我推荐一家评分在4.5分以上的餐馆用餐。,Request+餐馆+名称
16017,没有找到起点的地铁站哦，终点地铁站是崇文门地铁站A1口。,Inform+地铁+目的地附近地铁站
29435,地址是北京海淀区中关村东路南1条2号。,Inform+酒店+地址
1282,能给我发一下地址吗？,Request+景点+地址
66717,"有几人，像中国科学技术馆, 水立方（国家游泳中心）, 鸟巢（国家体育场）都很值得去的。",Inform+餐馆+周边景点
80824,定都阁的电话是多少？,Request+景点+电话
6389,"知道的，推荐菜有牛魔王, 牛角面包。",Inform+餐馆+推荐菜
80603,车型是#CX，车牌是#CP。,Inform+出租+车牌
9310,不算太贵，我饿了，想吃烧茄子，可以帮我找一个能做这个菜，人均消费50-100元的餐馆吗？,Request+餐馆+名称
16251,报歉，它周边没有景点和餐馆信息呢。,Inform+酒店+周边餐馆
23800,吃完饭我想找个地方休息，请帮我再推荐一个酒店，评分最好在4.5分以上的高档型酒店。,Inform+酒店+酒店类型
69183,民族文化宫可以哦，评分4.3分。,Inform+景点+评分
8391,您客气了。,General+welcome+none
47623,它属于高档型酒店，地址是北京海淀区学院南路33号(中央财经大学东侧)。,Inform+酒店+酒店类型
60577,周边的景点有恭王府、天安门广场。,Inform+餐馆+周边景点
18189,符合要求的有好多的，推荐您去北京鑫海锦江大酒店或北京中国职工之家饭店。,Recommend+酒店+名称
21112,餐馆的电话是多少啊？,Request+餐馆+电话
37134,可以，他家电话是多少？,Request+餐馆+电话
39830,游玩结束我想找一家评分在4.5分以上且人均消费在100-150元之间的餐馆用餐，有什么推荐吗？,Request+餐馆+名称
8280,嗯，我决定就去这家了，请把这家店的营业时间发给我，我好安排一下去吃饭的时间。,Request+餐馆+营业时间
84156,好哇，赶紧把电话给我，我看看还有没有房间。,Request+酒店+电话
52144,恩。北京富力万丽酒店的地址是啥？,Request+酒店+地址
48786,这家酒店的价格是多少啊？,Request+酒店+价格
627,抱歉，只有部分房间提供wifi服务，没有SPA服务。酒店的评分是4.7分。,Inform+酒店+酒店设施-部分房间提供wifi
37280,不是很高啊，不过还可以，餐馆地址是什么？,Request+餐馆+地址
17309,抱歉，没有找到评分符合您要求的酒店，推荐您去评分为4.2分的北京香江戴斯酒店。,NoOffer+酒店+none
59218,好的。北京塔里木石油酒店的周边餐馆有哪些啊？,Request+酒店+周边餐馆
59347,是的，酒店提供叫醒服务。,Inform+酒店+酒店设施-叫醒服务
47856,它的联系电话是多少？,Request+酒店+电话
30177,对不起没有查到该景点周边酒店的信息。,Inform+景点+周边酒店
15787,抱歉，周边没有酒店。,Inform+景点+周边酒店
10854,好吧，那酒店评分怎么样？,Request+酒店+评分
38801,门票是免费的。,Inform+景点+门票
2297,在北京大兴区清源北路兴华园8号楼。,Inform+酒店+地址
24073,不客气。,General+welcome+none
7409,对不起，北京燕山大酒店附近没有餐馆，有一个和您要求最接近的餐馆瑞海姆田园度假村中餐厅，推荐菜有蘑菇包，人均消费106元，您看行吗？,NoOffer+餐馆+none
21226,餐馆的人均消费价格是多少啊？,Request+餐馆+人均消费
8172,谢谢。,General+thank+none
42688,可以啊。谭家大院的地址是啥啊？,Request+餐馆+地址
41369,请您记录好电话是010-60511166。,Inform+酒店+电话
19510,好，非常感谢。,General+thank+none
16817,"周边景点有故宫, 恭王府, 天安门广场。",Inform+餐馆+周边景点
19432,好的记下了，饭后我打算找一个最低价格是300-400元的酒店住宿，有什么好的建议吗？,Request+酒店+名称
33580,我咋联系北京丽晶酒店的工作人员呢，告诉我一下酒店的电话呗？,Request+酒店+电话
277,这样都餐馆很多，推荐您去聚宝源(牛街总店)吧。,Inform+餐馆+名称
13905,为您推荐北京海洋馆、水立方嬉水乐园。,Recommend+景点+名称
77245,周边酒店有富驿时尚酒店(北京中关村店)，北京海润艾丽华酒店及服务公寓，北京北大博雅国际酒店，北京世纪星豪酒店，北京燕山大酒店。,Inform+景点+周边酒店
74055,当然有喽，电话是010-85007421。,Inform+景点+电话
56835,向您推荐海底捞火锅(西单店)。,Inform+餐馆+名称
19222,你好，我想带女朋友找一家评分4.5分以上餐馆吃饭，给推荐一家吧。,Request+餐馆+名称
53682,还可以，给你添麻烦了呢。,other
33957,"周边的景点有故宫, 天安门广场。",Inform+酒店+周边景点
50111,推荐您去四季民福烤鸭店（灯市口店）。,Inform+餐馆+名称
44618,好的。游玩结束想去吃饭。请帮我找一家餐馆，评分是5分，有红烧牛肉盖饭这个菜肴。,Request+餐馆+名称
43194,哦，那你还是给推荐一个有酸辣粉，评分4.5分以上的餐馆吧，最好是在三江宴餐厅附近的。,Select+餐馆+源领域
19622,好的。游玩结束想请朋友吃饭。给我推荐一家评分是4分以上的有朋友爱吃的酪干这个菜的餐馆。,Request+餐馆+名称
68692,听起来很不错。明天要和女朋友玩一玩，给我推荐一个游玩的时长是2小时 - 3小时、票价是150-200元、评分是4分以上的景点，谢了！,Request+景点+名称
26917,价格是588元。,Inform+酒店+价格
59232,您好， 我想找一个经济型的酒店住宿，求推荐。,Request+酒店+名称
31668,它的门票是？周边有什么景点吗?,Request+景点+门票
9498,人定湖公园电话是多少，周边有什么景点吗？,Request+景点+电话
22575,4.1分。,Inform+酒店+评分
1951,你好，推荐你去北京临空智选假日酒店。,Inform+酒店+名称
38035,为您推荐角楼景点呢。,Inform+景点+名称
31942,您好，我们大学同学聚会，想找一家经济型的、价格是800-900元的酒店，安排大家，请为我推荐一家，把电话和地址告诉我。,Request+酒店+电话
2934,啊，那你帮我找一个吧，要舒适型的，网评为5分的酒店就可以了。,Request+酒店+名称
26288,OK，都是好吃的菜呀，真是谢谢你啊！,General+thank+none
878,OK，谢谢了哈。,General+thank+none
37329,全聚德烤鸭店(清华园店)的营业时间是周一 至 周日 11:30-14:00 17:00-21:00。,Inform+餐馆+营业时间
21620,帮我再找个景点，票价在20-50元，可以玩3小时的。,Request+景点+名称
68663,周边餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）、北京全聚德、东来顺(前门大街店)；周边酒店有北京天伦王朝酒店、北京贵都大酒店、北京首都宾馆。,Inform+景点+周边餐馆
70404,好。女朋友想吃馄饨和南瓜羹，请帮我找一家评分是4.5分以上，人均消费是100-150元的这种餐馆。,Request+餐馆+名称
36257,周边景点有故宫，天安门广场，天坛，中国国家博物馆和前门大街等。价格为1354元。,Inform+酒店+周边景点
64186,好的，谢谢你了啊。,General+thank+none
55976,它周边有什么好玩的景点和餐馆吗？,Request+餐馆+周边餐馆
20500,格林豪泰酒店北京市首都机场第二店有中式餐厅吗？是不是应该有无烟房？,Request+酒店+酒店设施-无烟房
58523,价格是1160元。,Inform+酒店+价格
1155,北京国际饭店就行，你要的他家都有。,Inform+酒店+名称
59266,好的，最后再帮我找一个能玩4小时 - 5小时的地方。,Request+景点+名称
16415,那就去京东大溶洞游玩吧，那里风景不错。,Inform+景点+名称
35757,周边的餐馆有北京全聚德(王府井店)和护国寺小吃店（护国寺总店）。,Inform+餐馆+周边餐馆
55197,北京欢乐谷很好，门票195元，游玩时间可以是12小时-3天！想玩的时间长一点也是可以的。,Inform+景点+门票
24765,推荐您去北京香江戴斯酒店住宿。,Inform+酒店+名称
84681,推荐你去北京贵都大酒店、北京天伦王朝酒店、北京空港远航国际酒店这三个中的一个。,Recommend+酒店+名称
70732,好的，我饿了，想吃涮肉，你可以帮我找一个有涮肉，人均消费50-100元的餐馆吗？,Request+餐馆+名称
